id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
a2b20fa5cf5,1369285010,ALL AUTO INC.,EUCLID,OH,CAPITAL ONE NATL ASSOC,VA,11-Jul-05,2005,15,1.0,1,15,0,1,N,N,31-Aug-05,"$50,000.00 ",$0.00 
5666f6173f0,1613505007,MARTIN C. LOWELL DBA CUSTOM PA,LAKEWOOD,OH,CAPITAL ONE NATL ASSOC,VA,12-Jan-06,2006,5,1.0,1,5,0,1,N,N,28-Feb-06,"$20,000.00 ",$0.00 
a74487f93a8,8237723008,GRAFTON DRIVE THRU CLEANERS,GRAFTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Apr-95,1995,2,1.0,0,0,1,0,N,Y,31-Jul-95,"$35,000.00 ",$0.00 
bb8632b89c5,7883654007,HONEY BAKED HAM AND CAFE OF NE,HEATH (FOURMILE LOCK),OH,COMERICA BANK,TX,4-Oct-04,2005,60,2.0,20,60,39237,2,0,N,31-Jan-05,"$242,500.00 ",$0.00 
876383963ae,3043865006,Team Stills Mat Force LLC,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Apr-08,2008,1,2.0,1,1,0,1,N,N,30-Apr-08,"$25,000.00 ",$0.00 
107f40d28c9,7289464006,CLOTMAN & SONS GENERAL CONTRAC,BEACHWOOD,OH,U.S. BANK NATIONAL ASSOCIATION,OH,23-Mar-04,2004,4,1.0,0,4,1,1,Y,N,31-Mar-04,"$34,782.00 ",$0.00 
9f4cc5b994c,1033225010,Performance Transmission Shop,NEWARK,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,3-Aug-04,2004,3,2.0,0,0,1,1,Y,N,31-Aug-04,"$50,911.00 ",$0.00 
5a0c1b64f6e,1589225005,Johnson Industrial Maintenance,Ashtabula,OH,KEYBANK NATIONAL ASSOCIATION,OH,21-Dec-05,2006,15,1.0,2,15,0,1,Y,N,31-Jan-06,"$104,300.00 ",$0.00 
82f14078c0d,2007345001,AZTEK CONSULTING CORPORATION,WESTLAKE,OH,CITIZENS BANK NATL ASSOC,RI,7-Sep-06,2006,12,1.0,0,12,0,1,Y,N,30-Sep-06,"$206,000.00 ",$0.00 
e80a794cfcd,2579205000,"BRYANT'S FOREVER GREEN, INC.",CHARDON,OH,CAPITAL ONE NATL ASSOC,VA,18-Jul-07,2007,6,1.0,2,6,0,1,N,N,31-Aug-07,"$75,000.00 ",$0.00 
8b2ef8a187b,1697285009,"Sasha Li, LLC",Pickerington,OH,UMPQUA BANK,OR,7-Mar-06,2006,2,2.0,0,2,0,1,N,N,31-Mar-06,"$25,000.00 ",$0.00 
bfc34b8aaad,4538475003,DRIVEWAY GAMES CO. INC.,LOVELAND,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Feb-11,2011,12,1.0,2,1,0,1,Y,N,1-Mar-11,"$134,000.00 ",$0.00 
a60bce1f174,1506905003,B. KOLTON LANDSCAPE DESIGN & B,STOW,OH,CITIZENS BANK NATL ASSOC,RI,20-Oct-05,2006,10,1.0,0,10,0,1,N,N,30-Nov-05,"$100,000.00 ",$0.00 
ed7026c2a87,4002684002,FOX EMBROIDERY INC,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,12-Oct-00,2001,2,1.0,1,2,1,1,0,N,31-Oct-00,"$20,600.00 ",$0.00 
5365f20eefd,5778504007,THE FORTY-EIGHT GROUP INC,CINCINNATI,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Oct-02,2003,28,2.0,1,28,1,1,Y,N,31-Oct-02,"$25,000.00 ",$0.00 
b90d180c098,7785854004,MODULAR SHEET METAL & SERVICE,MIAMITOWN,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Sep-04,2004,4,1.0,0,0,1,1,0,Y,31-Dec-04,"$70,000.00 ",$0.00 
185bf02c99f,1779535005,DAVID W. CRESS DBA BETTER MAIN,SUNBURY,OH,CAPITAL ONE NATL ASSOC,VA,21-Apr-06,2006,1,1.0,1,0,0,2,N,N,31-May-06,"$15,000.00 ",$0.00 
486f442c44b,6113924004,"AZTEC ADVERTISING GROUP, INC.",MASON,OH,CERTIFIED DEVEL CORP - WARREN,OH,20-Feb-03,2003,16,1.0,4,0,1,2,N,N,13-Aug-03,"$249,000.00 ",$0.00 
65683d1399a,4496005003,LEFTY DENTISTRY LLC - SHERI L.,MEDINA,OH,CITIZENS BANK NATL ASSOC,RI,30-Dec-10,2011,4,1.0,0,4,0,1,N,N,1-Jan-11,"$240,000.00 ",$0.00 
ad6f40ac3fb,2061605008,"J&M SNAX, INC",CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,10-Oct-06,2007,1,2.0,0,1,0,1,Y,N,31-Oct-06,"$27,957.00 ",$0.00 
3bd45b130fc,3250973004,PORT A WASH INC,DAYTON,OH,FIFTH THIRD BANK,OH,16-Jun-88,1988,13,1.0,0,0,0,0,N,N,31-Oct-88,"$230,000.00 ",$0.00 
b86a69bca5f,9336113002,"NO MORE PHONE TAG, INC.",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,11-Jun-96,1996,2,1.0,0,0,1,0,0,N,30-Sep-96,"$66,500.00 ",$0.00 
f6eafbf4a9f,2490605006,"Baker Motor Towing, Inc.",AVON,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Jun-07,2007,15,1.0,5,15,0,1,T,N,1-Jun-07,"$65,481.00 ",$0.00 
6194f76857b,3632444000,EVERGREEN VETERINARY HOSPITAL,CENTERVILLE,OH,COUNTY CORP DEVELOPMENT,OH,14-Mar-00,2000,5,2.0,5,0,1,1,N,N,14-Mar-01,"$164,000.00 ",$0.00 
63ca6d10db9,5511934008,SUBWAY,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Jul-02,2002,131,1.0,10,121,1,1,Y,N,31-Aug-02,"$35,500.00 ",$0.00 
b552b0d32c6,3015965004,"Pamela Kennon, dba Pam's Pantr",New Hampshire,OH,THE HUNTINGTON NATIONAL BANK,OH,25-Mar-08,2008,0,1.0,0,0,0,2,Y,N,31-Mar-08,"$49,485.00 ",$0.00 
1876ce6ba08,2903454001,THE ADVANTAGE CLUB FITNESS & R,NEWARK,OH,COMMUNITY CAP. DEVEL CORP,OH,22-Apr-99,1999,10,1.0,2,8,1,0,N,N,11-Aug-99,"$324,000.00 ",$0.00 
7c7f8f3530e,2463995001,"Equity Investment Solutions, I",Cincinnati,OH,FIFTH THIRD BANK,OH,18-May-07,2007,4,1.0,0,4,0,1,N,N,31-Jul-07,"$232,000.00 ",$0.00 
0a57f22dd89,2023495000,Papaw's Place LLC,Saint Marys,OH,"READYCAP LENDING, LLC",CA,18-Sep-06,2006,15,2.0,0,15,0,2,N,N,30-Nov-06,"$315,000.00 ",$0.00 
bc1e8db86c4,2341395000,"Lee-Miles Service, Inc.",Cleveland,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Mar-07,2007,4,1.0,0,4,0,1,Y,N,30-Apr-07,"$322,506.00 ",$0.00 
60b68f8be3f,2841895004,8 Up Graficks,DAYTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Dec-07,2008,0,2.0,1,1,0,1,N,,31-Dec-07,"$25,000.00 ",$0.00 
346859c4bdf,2416195005,"JEMD-Well, LLC dba Through The",CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,25-Apr-07,2007,18,2.0,3,21,0,1,N,N,30-Jun-07,"$26,000.00 ",$0.00 
c5eee800bf0,3376426008,JASON ANTOL INC,WESTERVILLE,OH,FIRST MERCHANTS BANK NATL ASSO,IN,7-Aug-08,2008,1,2.0,1,1,1,1,0,N,31-Dec-08,"$131,200.00 ",$0.00 
d33821dcc0e,2924695009,MONNOT LE PEINTRE INCORPORATED,ALLIANCE,OH,CITIZENS BANK NATL ASSOC,RI,28-Jan-08,2008,3,1.0,0,3,0,1,N,N,29-Feb-08,"$50,000.00 ",$0.00 
d00b64eff04,8723673001,TELLER'S LTD.,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,19-Oct-95,1996,35,2.0,0,0,1,0,0,N,30-Apr-96,"$50,000.00 ",$0.00 
ccb68b0a369,7822573007,M.L.E. INC.,GOSHEN,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,21-Nov-94,1995,5,1.0,2,0,1,0,N,N,17-Apr-96,"$66,000.00 ",$0.00 
81d3ec9d1fb,1799965002,CARNEGIE CAREER SERVICES,LOUISVILLE,OH,CITIZENS BANK NATL ASSOC,RI,3-May-06,2006,1,2.0,0,1,0,2,Y,N,30-Jun-06,"$16,965.00 ",$0.00 
a43d9ccca02,3104554005,"COPY PLEX, INC.",CINCINNATI,OH,THE PARK NATIONAL BANK,OH,5-Aug-99,1999,30,1.0,0,0,1,1,0,Y,31-Aug-99,"$90,000.00 ",$0.00 
d0fde3ee03a,2062105002,"Mid State Contracting, Inc.",HILLIARD,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Oct-06,2007,1,1.0,0,1,0,1,Y,N,31-Oct-06,"$59,530.00 ",$0.00 
80fb6fef085,8396323003,QUALITY SEW AND VAC,NEW PHILADELPHIA,OH,THE HUNTINGTON NATIONAL BANK,OH,6-Jun-95,1995,1,2.0,0,0,1,0,N,Y,31-Oct-95,"$20,000.00 ",$0.00 
cd20f37e122,2429675006,L.R.T. Enterprises,SPRINGFIELD,OH,BBCN BANK,CA,2-May-07,2007,1,2.0,3,1,0,1,N,N,31-May-07,"$15,000.00 ",$0.00 
bb221990d02,3116295003,"Moses Law, LLC",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,5-Jun-08,2008,0,1.0,0,0,0,1,Y,N,30-Jun-08,"$57,750.00 ",$0.00 
5e60418afe9,1362665003,"ZION GARDEN, INC.",STRONGSVILLE,OH,CITIZENS BANK NATL ASSOC,RI,5-Jul-05,2005,4,2.0,0,4,0,1,N,N,31-Jul-05,"$16,600.00 ",$0.00 
df4a94f7e36,6155284000,LAUGH & LEARN DISCOVERY CENTER,CINCINNATI,OH,FIFTH THIRD BANK,OH,7-Mar-03,2003,11,2.0,0,0,1,2,0,Y,31-May-03,"$150,000.00 ",$0.00 
75036177cc6,7028004010,KRIS STUMP RACING INC,DAYTON,OH,CAPITAL ONE NATL ASSOC,VA,12-Dec-03,2004,4,1.0,0,4,1,1,0,N,31-Jan-04,"$25,000.00 ",$0.00 
0251930897f,1019036001,AGRICULTURE WASTE SERVICES LP,MARIETTA,OH,CITIZENS BANK COMPANY,OH,10-Feb-06,2006,4,2.0,4,0,1,2,0,N,30-Jun-06,"$90,000.00 ",$0.00 
706a1f37639,5058614007,"AMERISCAPE, INC.",BLACKLICK,OH,HEARTLAND BANK,OH,21-Nov-01,2002,30,1.0,0,0,1,1,N,N,31-Jan-02,"$235,000.00 ",$0.00 
8670f652c03,1361105008,"Accenovate, Ltd.",Cincinnati,OH,"BUSINESS LOAN CENTER, LLC",FL,1-Jul-05,2005,1,2.0,1,1,0,1,N,N,31-Jul-05,"$18,000.00 ",$0.00 
aed2e40c33f,4116135006,D.J.'S FEED STORE LLC,WESTERVILLE,OH,MIDDLEFIELD BK. CO,OH,28-May-10,2010,3,1.0,1,3,0,2,N,N,1-Jun-10,"$60,000.00 ",$0.00 
9cf120e8c2c,4556155005,J R Lloyd Construction,SIDNEY,OH,U.S. BANK NATIONAL ASSOCIATION,OH,24-Feb-11,2011,4,1.0,2,6,0,2,Y,N,24-Feb-11,"$63,058.00 ",$0.00 
37d7e0b7a22,1803234003,SCENIC CREST POTTERY,ZANESVILLE,OH,THE CITIZENS SAVINGS BANK,OH,26-Jan-98,1998,4,1.0,0,0,1,0,N,Y,31-Mar-98,"$54,000.00 ",$0.00 
92862c4e127,2345425004,"Blue Wolf Cafe, Inc.",Cincinnati,OH,THE HUNTINGTON NATIONAL BANK,OH,21-Mar-07,2007,5,1.0,0,0,0,1,Y,N,31-Mar-07,"$21,000.00 ",$0.00 
77ffd0dc091,8259404003,REBECCA'S,CINCINNATI,OH,COMMONWEALTH BK & TR CO,KY,9-Dec-04,2005,6,1.0,0,0,1,1,0,Y,31-Jul-05,"$110,000.00 ",$0.00 
9a023a90499,3146055002,Foote Enterprises LLC,Valley View,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Jul-08,2008,3,2.0,0,3,0,1,Y,N,31-Jul-08,"$40,199.00 ",$0.00 
0dba6e90e3d,6692354003,SPECTRA CONCEPTS INC,TROY,OH,FIFTH THIRD BANK,OH,16-Sep-03,2003,4,1.0,3,4,1,1,Y,N,31-Oct-03,"$25,000.00 ",$0.00 
4c4b315bb1d,8870723003,MCDONALD'S,SHAKER HEIGHTS,OH,NATL BK & TR CO,OH,8-Dec-95,1996,130,1.0,0,0,52300,0,0,N,31-Jan-96,"$390,000.00 ",$0.00 
ac745d18c1a,3053785010,"MB Holdings, LLC",Maineville,OH,KEYBANK NATIONAL ASSOCIATION,OH,17-Apr-08,2008,3,1.0,0,3,0,2,Y,N,31-May-08,"$50,000.00 ",$0.00 
ab43a3db9d5,5501183008,TAYLOR MFFLR CO INC/VLVT TCH I,SEVEN HILLS,OH,WELLS FARGO BANK NATL ASSOC,SD,2-Feb-93,1993,15,1.0,0,0,1,0,N,N,31-Jul-93,"$985,000.00 ",$0.00 
f4c00d6b293,2237265007,"BIONIC BAITS, INC.",HARTVILLE,OH,"BUSINESS LOAN CENTER, LLC",FL,24-Jan-07,2007,1,2.0,0,1,0,1,N,N,28-Feb-07,"$25,000.00 ",$0.00 
f6c656758c1,2289106003,CASEWORKS OF OHIO LLC,JOHNSTOWN,OH,BBCN BANK,CA,1-Aug-06,2006,2,1.0,2,2,1,2,0,N,31-Aug-06,"$15,000.00 ",$0.00 
d5dc1b1b340,5799144005,DOMINO'S PIZZA,CINCINNATI,OH,"READYCAP LENDING, LLC",CA,23-Oct-02,2003,110,1.0,0,0,24850,1,N,N,31-Aug-04,"$412,000.00 ",$0.00 
c33adf2c6c3,7201254009,SHEILA M DOWDEN AND SHEILA'S D,URBANA,OH,THE HUNTINGTON NATIONAL BANK,OH,20-Feb-04,2004,2,1.0,0,2,1,2,0,N,31-Mar-04,"$79,600.00 ",$0.00 
9a274241d54,1274745003,R & R WHOLESALE,CANTON,OH,CITIZENS BANK NATL ASSOC,RI,20-Apr-05,2005,2,2.0,2,4,1,1,N,N,31-May-05,"$60,000.00 ",$0.00 
1f2f222a8fb,3554143001,SWEET SHOP BAKERY,LIMA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Oct-89,1990,6,1.0,0,0,1,0,N,N,31-Jan-90,"$50,000.00 ",$0.00 
07ee05177e0,5571654009,"MURPHY TRANSPORTATION, INC.",HARRISON,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,30-Jul-02,2002,25,1.0,11,0,1,1,N,N,17-Sep-03,"$391,000.00 ",$0.00 
7f3a6b88e82,2730965009,"SOI ONLINE, LLC",DAYTON,OH,CAPITAL ONE BK (USA) NATL ASSO,VA,28-Sep-07,2007,1,1.0,2,1,0,1,Y,N,31-Oct-07,"$63,293.00 ",$0.00 
2f76f0afaf6,6879674005,"ROBERT'S ON MIAMI, LLC",URBANA,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Nov-03,2004,8,2.0,0,0,1,2,0,Y,31-May-04,"$135,000.00 ",$0.00 
638b682b6ff,2489755008,"J. J. WELLING TRANSPORTATION,",BRUNSWICK,OH,"FIRSTMERIT BANK, N.A.",OH,1-Jun-07,2007,1,2.0,1,0,0,2,N,N,30-Jun-07,"$60,900.00 ",$0.00 
dd0b8771587,1301844009,WILLIAM GRAHM HOUSE BED&BRKFST,NORWALK,OH,THE CROGHAN COLONIAL BANK,OH,2-Jun-97,1997,1,2.0,0,0,1,0,N,Y,30-Nov-97,"$30,000.00 ",$0.00 
7029b22ed07,2251295001,"New Horizon Distributors, Inc.",CANTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Jan-07,2007,2,2.0,0,2,0,1,Y,N,28-Feb-07,"$103,841.00 ",$0.00 
db233c2d6e1,8969713000,"NETWORK PRINTING & GRAPHICS,IN",WORTHINTON,OH,HEARTLAND BANK,OH,30-Jan-96,1996,10,1.0,0,0,1,0,N,Y,30-Apr-96,"$87,000.00 ",$0.00 
e9e29a080dc,7965464002,POLLOCKS DECORATIVE PAINTING A,TOLEDO,OH,CITIZENS BANK NATL ASSOC,RI,20-Oct-04,2005,3,1.0,0,3,1,1,Y,N,30-Nov-04,"$67,776.00 ",$0.00 
cc7e255ffdd,2335355003,John R.PrattJr.,Oxford,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Mar-07,2007,1,1.0,0,1,0,2,N,N,30-Apr-07,"$50,000.00 ",$0.00 
d475985c76b,2769124005,"PEDES, INC.",CINCINNATI,OH,KEYBANK NATIONAL ASSOCIATION,OH,8-Feb-99,1999,4,2.0,0,0,1,0,N,N,28-Feb-99,"$225,000.00 ",$0.00 
05e2bf3fa36,4663555002,"Rivers Insurance Group, LLC",Lewis Center,OH,THE HUNTINGTON NATIONAL BANK,OH,29-Apr-11,2011,0,1.0,0,0,0,1,Y,N,1-May-11,"$25,830.00 ",$0.00 
7871ff32880,2169055000,"ADIK STORES, LLC DBA ASPEN FOO",CINCINNATI,OH,CAPITAL ONE NATL ASSOC,VA,11-Dec-06,2007,1,2.0,0,1,0,1,N,N,31-Jan-07,"$25,000.00 ",$0.00 
98c4114225c,5482474001,"GOLDEN LEAF, INC.",MADISON,OH,"FIRSTMERIT BANK, N.A.",OH,21-Jun-02,2002,11,2.0,0,0,1,2,N,N,31-Aug-02,"$184,700.00 ",$0.00 
871f0580eab,9231374010,JAMES L. & LORI B. ATCHLEY,MASON,OH,GENERAL ELECTRIC CU,OH,3-Nov-05,2006,6,1.0,0,0,1,2,N,N,31-Mar-06,"$145,000.00 ",$0.00 
c0eb30ae133,5762234004,APPLIED METALS TECHNOLOGY LTD,VALLEY VIEW,OH,KEYBANK NATIONAL ASSOCIATION,OH,7-Oct-02,2003,5,1.0,2,5,1,1,T,N,30-Apr-07,"$450,538.00 ",$0.00 
e8d962a340d,1966575001,"Solid Rock Services, Inc.",Moscow,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,11-Aug-06,2006,1,1.0,3,1,0,2,T,N,30-Apr-07,"$37,711.00 ",$0.00 
d5c70f27a2f,1617575003,"businessfastfind.com, L.L.C.",Gahanna,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,17-Jan-06,2006,1,2.0,0,1,0,1,Y,N,28-Feb-06,"$87,596.00 ",$0.00 
b18ba936a1e,2333375005,CENTRAL HEALTH CORP,CLEVELAND,OH,THE HUNTINGTON NATIONAL BANK,OH,15-Mar-07,2007,0,2.0,0,0,0,1,N,N,30-Jun-07,"$55,000.00 ",$0.00 
2933863bb5d,5450973008,HOLLY'S WHOLESALE,HEBRON,OH,COMMUNITY CAP. DEVEL CORP,OH,14-Jan-93,1993,32,1.0,6,26,1,0,N,N,14-Apr-93,"$196,000.00 ",$0.00 
d64fea19295,1659455000,RH SERVICES PARTNERSHIP DBA HO,DAYTON,OH,CAPITAL ONE NATL ASSOC,VA,13-Feb-06,2006,2,1.0,2,2,0,1,N,N,28-Feb-06,"$50,000.00 ",$0.00 
736753a3848,4899254006,BARRETT AUTOMOTIVE,TOLEDO,OH,THE HUNTINGTON NATIONAL BANK,OH,11-Sep-01,2001,4,2.0,4,0,1,1,0,N,31-Oct-01,"$93,000.00 ",$0.00 
2409a63cfab,5639084001,"HOME MEDICAL PROFESSIONALS,LLC",MEDINA,OH,FIFTH THIRD BANK,OH,23-Aug-02,2002,2,2.0,0,0,1,1,0,Y,31-May-03,"$129,682.00 ",$0.00 
8096bdd3815,9875423000,CUSTM CNTRWGHT/PLT PRCSSNG INC,WARREN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Jan-97,1997,1,2.0,0,0,1,0,N,N,28-Feb-97,"$80,000.00 ",$0.00 
553dfdef1e4,2091775003,"Keller Markets, Inc.",Lucasville,OH,THE HUNTINGTON NATIONAL BANK,OH,26-Oct-06,2007,0,1.0,0,0,0,2,Y,N,30-Nov-06,"$51,340.00 ",$0.00 
f0f018ee4c6,2210523010,COMMUNITY MEDICAL SUP INC (C),COLUMBUS,OH,KEYBANK NATIONAL ASSOCIATION,OH,11-Apr-85,1985,3,1.0,0,0,0,0,N,N,11-Jul-85,"$75,000.00 ",$0.00 
